Campus Center P-Row,Davis Sq,Campus Center Talbot,Carmichael Hall,Olin Center
11:00 AM,11:07 AM,11:14 AM,11:19 AM,11:21 AM
11:28 AM,11:35 AM,11:42 AM,11:47 AM,11:49 AM
11:56 AM,12:03 PM,12:10 PM,12:15 PM,12:17 PM
12:24 PM,12:31 PM,12:38 PM,12:43 PM,12:45 PM
12:52 PM,12:59 PM,1:06 PM,1:11 PM,1:13 PM
1:20 PM,1:27 PM,1:34 PM,1:39 PM,1:41 PM
,,,,
Driver,Break,1:41 PM,To,2:03 PM
,,,,
2:03 PM,2:10 PM,2:17 PM,2:22 PM,2:24 PM
2:31 PM,2:38 PM,2:45 PM,2:50 PM,2:52 PM
2:59 PM,3:06 PM,3:13 PM,3:18 PM,3:20 PM
3:27 PM,3:34 PM,3:41 PM,3:46 PM,3:48 PM
3:55 PM,4:02 PM,4:09 PM,4:14 PM,4:16 PM
4:23 PM,4:30 PM,4:37 PM,4:42 PM,4:44 PM
,,,,
Driver,Break,4:44 PM,To,5:08 PM
,,,,
5:08 PM,5:15 PM,5:22 PM,5:27 PM,5:29 PM
5:36 PM,5:43 PM,5:50 PM,5:55 PM,5:57 PM
6:04 PM,6:11 PM,6:18 PM,6:23 PM,6:25 PM
,,,,
Driver,Break,4:25 PM,To,6:47 PM
,,,,
6:47 PM,6:54 PM,7:01 PM,7:06 PM,7:08 PM
7:15 PM,7:22 PM,7:29 PM,7:34 PM,7:36 PM
7:43 PM,7:50 PM,7:57 PM,8:02 PM,8:04 PM
8:11 PM,8:18 PM,8:25 PM,8:30 PM,8:32 PM
8:39 PM,8:46 PM,8:53 PM,8:58 PM,9:00 PM
,,,,
Driver,Break,9:00 PM,To,9:22 PM
,,,,
9:22 PM,9:29 PM,9:36 PM,9:41 PM,9:43 PM
9:50 PM,9:57 PM,10:04 PM,10:09 PM,10:11 PM
10:18 PM,10:25 PM,10:32 PM,10:37 PM,10:39 PM
10:46 PM,10:53 PM,11:00 PM,,
